   0.919604284670112,   0.441644293358932,   0.975056171644259,   0.645589372293462,   0.224975853046630,   0.409018387181921,   0.918290806449552,   0.858332997154988,   0.146310934132503,   0.957242639492555,  21.662721544771664
   0.122062416077140,   0.923190002544594,   0.154953255354183,   0.712054986905319,   0.876328979590053,   0.148800058325008,   0.317534514311127,   0.312686069941308,   0.622473529219272,   0.805136040506218,  17.350015697601613
   0.987231690899290,   0.953734064696760,   0.806036793581684,   0.261106618275192,   0.688829051258235,   0.598350215609733,   0.665845756806863,   0.584924183223612,   0.530933127396492,   0.370356367288706,   9.754140203742752
   0.969888141371749,   0.893600301559456,   0.453042866069135,   0.237538449987196,   0.873022395389393,   0.179769332096858,   0.504828499514802,   0.372231895656379,   0.175864370347900,   0.814576707970020,  10.851225647412960
   0.765312264153108,   0.660911441236015,   0.673819354426539,   0.443043515422159,   0.747149225964013,   0.119286591447724,   0.274659365246692,   0.305516396487485,   0.896829438604608,   0.003675887594855,  18.768782542637339
   0.210217336940164,   0.224065193725765,   0.241248430274718,   0.440819318043259,   0.422964356705305,   0.627645462664693,   0.057635840507605,   0.218515098145817,   0.608294207278708,   0.778118517896654,   9.336433126325781
   0.031861652161894,   0.617376353502594,   0.134316441401447,   0.499402236076864,   0.186484763442186,   0.028950594139507,   0.788738730547190,   0.134025510897400,   0.184642876075730,   0.524595829081860,   9.218513313885694
   0.011289282704538,   0.095078427366698,   0.517541986312145,   0.483417939507267,   0.427826930868399,   0.637714516985629,   0.177937602432896,   0.742004705300090,   0.102179418807425,   0.528103556606943,   7.013189237719193
   0.180726843928156,   0.254475329363364,   0.918502240422764,   0.524225489824132,   0.587464971138971,   0.317206305758377,   0.566165372861122,   0.571071305445179,   0.967964436851434,   0.217683402872105,  13.122275462498976
   0.043115697578321,   0.840159236183427,   0.568146755585481,   0.861848667697480,   0.724215982184796,   0.463645584057934,   0.352852480102529,   0.543632452735592,   0.004482017132566,   0.330260877341558,  13.468003580673603
   0.365312836450830,   0.929582252616431,   0.405733309780651,   0.840271067069907,   0.789556461337385,   0.788738562676296,   0.238674955730949,   0.837659460221804,   0.896675256755360,   0.691665921288465,  21.285046102164458
   0.811178191521014,   0.747370381547923,   0.217606154553966,   0.279116657860371,   0.683026992409263,   0.520041296612481,   0.380465606083271,   0.744638242466524,   0.957097317082132,   0.666806709875075,  17.249281976855443
   0.843477010224824,   0.256314618339835,   0.876978619461176,   0.675116852548699,   0.869585509148796,   0.910068279809800,   0.495703072635388,   0.791737950824140,   0.478977363900975,   0.992302438940923,  20.223046966502512
   0.206509574131693,   0.818538634064267,   0.124469705653486,   0.073572823329264,   0.973154037718930,   0.703001650679624,   0.734373427399987,   0.110886898383239,   0.912912759443958,   0.309292752134915,  13.486283536135396
   0.899317695502964,   0.643455431015104,   0.250851953460568,   0.385760086212717,   0.087386715479052,   0.482155853529031,   0.968781149473223,   0.171910060376839,   0.035579294905900,   0.060103958952265,  15.232160934038063
   0.861403247309244,   0.568556464409585,   0.951877869188757,   0.968442935023560,   0.478782858811035,   0.542089866600486,   0.929882377136937,   0.612082143922355,   0.047757071686852,   0.008158275160975,  26.157038094847646
   0.352264778770568,   0.909287083640063,   0.643523971699999,   0.406929317258049,   0.908055683343684,   0.886880739100017,   0.457293710079345,   0.412296112257125,   0.150441462907577,   0.544161010194607,  17.470044694945706
   0.812029691602110,   0.997978348750150,   0.918721061180979,   0.998905739513902,   0.670391459406910,   0.031609503326847,   0.937193231176863,   0.222677480714088,   0.943600198473688,   0.410771664327656,  22.458307919939550
   0.732858636354296,   0.781738804602469,   0.754835030006905,   0.263261802322991,   0.550730811793062,   0.316609520073191,   0.605910835695898,   0.332739935799674,   0.352915019577582,   0.760622251955937,  16.423949834403739
   0.777751152584737,   0.985992438855114,   0.909663991050251,   0.035689902267347,   0.209370649235642,   0.362458824497289,   0.101904885168631,   0.497682519372944,   0.073477432381706,   0.518282881825763,  11.447110919991442
   0.939249977222469,   0.685133434991616,   0.792174040757160,   0.450413980626132,   0.945235760636915,   0.536120413228897,   0.071087189966600,   0.535838598975874,   0.699479981022766,   0.439656913382853,  19.938381343459945
   0.698138474882147,   0.710517847377462,   0.117021690382860,   0.939552410025977,   0.947968607057810,   0.355891990325388,   0.211030673517620,   0.131440891216379,   0.746617036114125,   0.360621967902552,  27.068040942278103
   0.444275396048155,   0.948939934826675,   0.059636337696490,   0.535384486554047,   0.269481226864616,   0.391589648414308,   0.332377012197947,   0.927224831871508,   0.104517752561839,   0.599826642451768,  20.277792310151831
   0.558185285785744,   0.971059046446127,   0.898614868498085,   0.289114783585331,   0.000045924913149,   0.772214653848720,   0.606580162562099,   0.473964264261062,   0.187089653263588,   0.980953458692169,  15.982202394260035
   0.123050765395875,   0.194426154763071,   0.927590079821551,   0.257237595798736,   0.226804751024303,   0.250154857581983,   0.763403728782061,   0.037370326937495,   0.456840477058860,   0.512439130691914,   8.113961443019816
   0.273751794424316,   0.361031784527244,   0.907510914119778,   0.968488783568258,   0.267538676799168,   0.590406167225541,   0.026159020612519,   0.073271942341996,   0.336521545270579,   0.477829094156117,  17.399168332001842
   0.151923747768608,   0.440288149388574,   0.438904842463998,   0.773974484245753,   0.680626675179374,   0.614597880191775,   0.234525590025477,   0.341597826532460,   0.813770582390430,   0.133704900772708,  13.303516818209170
   0.121227928465518,   0.597169846435350,   0.292071037528122,   0.522761647711220,   0.989980834766752,   0.542108615288071,   0.941712527289454,   0.920024677859625,   0.364763456481687,   0.961520307222735,  13.296967878363118
   0.624112237390157,   0.909421706085424,   0.711045283291267,   0.342892475273202,   0.778459053435004,   0.920600648950925,   0.009659250269099,   0.085120513123721,   0.643618622944601,   0.759225005926384,  17.987484299598879
   0.682114427602411,   0.478992562154073,   0.254373401695484,   0.207099010983272,   0.346262466475894,   0.350105078972435,   0.891319403865216,   0.961195933390687,   0.020835089502119,   0.139019310273933,  13.563587284958025
   0.637532642492450,   0.303173373291076,   0.457115048416218,   0.721618434815113,   0.993677908087540,   0.556934464852543,   0.261583380927700,   0.248118212038679,   0.123545339592627,   0.304021312925970,  17.927191400954989
   0.292671500074834,   0.790989036157492,   0.930356927432669,   0.705617979566012,   0.332637272619791,   0.675502633134719,   0.430782234163671,   0.785133012287582,   0.711287872565744,   0.936551095670217,  19.071899878954572
   0.042442075219574,   0.437968277474392,   0.242917454858058,   0.814365201586477,   0.651451035787224,   0.897255307738030,   0.576254514645844,   0.928794300167075,   0.453538213962116,   0.477146175801090,  13.306372164758271
   0.930912275549702,   0.659183144024383,   0.284586984730462,   0.963572189203364,   0.290286919169660,   0.786972421870328,   0.506476268057357,   0.835986521056850,   0.789846471461897,   0.647291008766576,  21.384650705871056
   0.183077373817348,   0.305118988106288,   0.423054098948616,   0.554623679619893,   0.356465509477180,   0.857544120135145,   0.047951248485584,   0.747262119256719,   0.583793894523707,   0.459914544937181,   9.192889706718560
   0.074082490539663,   0.285093078223312,   0.638470236360671,   0.762421594411699,   0.370168025691567,   0.191102176716342,   0.683223776678374,   0.372373167744925,   0.714706446676214,   0.300544296461284,  10.521566546135913
   0.781413229131469,   0.252846135816734,   0.038902050591750,   0.049689295713252,   0.339958576099006,   0.091561930973912,   0.654782023898974,   0.685215050281308,   0.081017273729904,   0.811160398137560,  12.265020091830529
   0.681233153604258,   0.000892640557348,   0.323285707347860,   0.529486865859825,   0.198498889384442,   0.682664610371614,   0.230870412017887,   0.247983366308730,   0.380163192139045,   0.622207618463367,   6.931025828455553
   0.176890162326603,   0.220511719868638,   0.580047446205292,   0.045176288356347,   0.654624828289874,   0.137243142383463,   0.794559640994891,   0.685742520654048,   0.805615427625742,   0.535365273136498,   5.075395015010983
   0.042584318444735,   0.788183313279455,   0.252805600234495,   0.159491034028933,   0.929096800957130,   0.048501428227988,   0.774268548184603,   0.586721326826774,   0.008766428336680,   0.845398725672951,   8.514994823093794
   0.486562985341661,   0.512572512149944,   0.798009258182256,   0.097275779838040,   0.220842010625834,   0.337051055006928,   0.393273630271031,   0.856955504011585,   0.559401990743215,   0.337064999932671,  10.910858372949839
   0.809925243447052,   0.170825049320894,   0.931153068070103,   0.556103531866359,   0.386063400978703,   0.636350445830345,   0.201697813626774,   0.426925939840015,   0.977621460793917,   0.330551304698584,  15.420202022388770
   0.513461653961209,   0.202423561644373,   0.746097077090781,   0.987145635296392,   0.008950254416314,   0.771724721130851,   0.785169983232666,   0.204693163559933,   0.496642269542590,   0.648753332823690,  14.335036754279940
   0.607315165597786,   0.707368781489173,   0.825793402927414,   0.992746963629673,   0.317674989653210,   0.337486566355798,   0.574081220099256,   0.981507909479902,   0.865211792258828,   0.328601545265085,  23.395061034083930
   0.990432249845572,   0.795511824962569,   0.948065818508171,   0.410178552710027,   0.806067057840076,   0.563411274590392,   0.745713787326988,   0.010789157825240,   0.068464531811994,   0.523119582683574,  18.328432402418187
   0.950470437051372,   0.851837451302409,   0.520611557066583,   0.133942840186400,   0.881318659726837,   0.884801706505195,   0.636484304125533,   0.622175594936632,   0.634258597538401,   0.533509667854176,  11.384538717579051
   0.768857212916216,   0.711265543874182,   0.955847149006055,   0.609966565531205,   0.483045852855557,   0.737483254339891,   0.601867061714145,   0.561070384821172,   0.539292771261952,   0.419859177065049,  22.562654043825226
   0.658875679052173,   0.914861926323469,   0.785203034939524,   0.805738931243713,   0.623455029126130,   0.596955961919612,   0.880537162739909,   0.523611504240802,   0.428232650837915,   0.626388020027985,  22.284691559734910
   0.834778531183204,   0.667438502811696,   0.582283880464333,   0.848170611972029,   0.958216669726702,   0.023218750493419,   0.424831995140955,   0.174432453041531,   0.398035560594414,   0.812615446702720,  23.247383213546453
   0.437935056499656,   0.356371088036422,   0.647082507528151,   0.413053962498217,   0.280287464214556,   0.182831459022786,   0.674629683064909,   0.661851611608139,   0.215495161296682,   0.666605063170801,  10.673549429734722
   0.224226211715542,   0.957385498321938,   0.539716097651915,   0.882724792436400,   0.019015549453678,   0.072224659862049,   0.680773858372302,   0.546585011423236,   0.419060211726246,   0.677050291252567,  15.198227982625973
   0.237793453093104,   0.924568512925079,   0.727740727534457,   0.521074434863654,   0.238143007559269,   0.690337269262024,   0.266562640030534,   0.749916424450911,   0.167818918863269,   0.979326772964403,  13.809537908072969
   0.956984518784328,   0.967374420484382,   0.580682048709291,   0.417897277376125,   0.692517336852038,   0.790684232206709,   0.303116363078150,   0.096506742550178,   0.609972875241650,   0.336254263607844,  10.082910265336885
   0.220230875122415,   0.958359345551198,   0.771608002896329,   0.327593287994990,   0.600018119346355,   0.684653007584776,   0.446201798609971,   0.880766796153217,   0.321028427761288,   0.644003416095861,  13.906798841549746
   0.902934270422658,   0.864915911076804,   0.928824156739010,   0.280469945464393,   0.277079673781311,   0.747399178507598,   0.699753292067850,   0.785671700906398,   0.200544222537555,   0.446228380186071,  14.218819980033736
   0.234660427373522,   0.977482307464229,   0.522082558488958,   0.109226460361207,   0.424202497215989,   0.323310241178449,   0.451155856356760,   0.566490722486398,   0.820970833259861,   0.260319206458591,   9.821440822699952
   0.124159729835615,   0.400805887161010,   0.134444291269044,   0.710920222036289,   0.101209774869776,   0.755441849295851,   0.517494008531211,   0.857399659198103,   0.673410826286630,   0.979110432318205,  11.844890430518751
   0.692215264470367,   0.803166587791212,   0.503608225496395,   0.951211685070584,   0.924994840734870,   0.266131343381976,   0.943884736612412,   0.546771352772315,   0.547228043327860,   0.252750364191074,  23.983191723901967
   0.808690682241854,   0.267287049271932,   0.278584670573143,   0.249520814802852,   0.431914279105122,   0.836604481990590,   0.652330765885378,   0.505042315112670,   0.253764858761282,   0.377294950740713,  11.915918085682753
   0.471371780492219,   0.018827864671784,   0.851172988035524,   0.560555638875942,   0.409438813899047,   0.915260185933500,   0.975290402065797,   0.400168930739204,   0.835539266195972,   0.753359137976859,  10.397977649791624
   0.803658341710376,   0.263449928086123,   0.036261633279794,   0.224238433694522,   0.709347529501968,   0.701343667391069,   0.689143698822973,   0.808313317785113,   0.916488786907049,   0.022267053374617,  16.261956886088377
   0.737113981679341,   0.427934015967868,   0.974786038970292,   0.366433053828411,   0.307172434476012,   0.165351784593740,   0.931184698578712,   0.328977933695767,   0.012739982226105,   0.159298124993057,  18.074216811763183
   0.189571731069491,   0.119734066566390,   0.098420192976114,   0.819048732011358,   0.914381424410823,   0.206402298343927,   0.837471280674793,   0.454689745664291,   0.961251639984840,   0.978296351846842,  16.700201900160561
   0.692149667463300,   0.629072248616505,   0.394501193751232,   0.698093084548156,   0.257306137647784,   0.035397466978849,   0.587551149443619,   0.776203949883628,   0.095759480049778,   0.515198601064086,  18.284907083448999
   0.850553908816202,   0.013449544090184,   0.822919474640610,   0.837871912829082,   0.177707634907613,   0.618486277670247,   0.979647679016843,   0.629357185826953,   0.325233304250341,   0.968983554274073,  11.712104136810996
   0.681121010724716,   0.864763844493954,   0.568993004869901,   0.588905915289397,   0.352185231948315,   0.968912341159049,   0.932040722559216,   0.062949399012828,   0.525724690297089,   0.508905735218177,  17.356763719401226
   0.638130412818429,   0.072985674504420,   0.044005875020289,   0.558520463192491,   0.001705286326284,   0.114772329832141,   0.878186976043085,   0.022598209796147,   0.619207081063466,   0.823992239503188,  11.210305915948258
   0.667317819005651,   0.356884808828329,   0.047916185121964,   0.979307792144666,   0.623745909571588,   0.352006897412242,   0.896512076467395,   0.631030873076765,   0.983640353890052,   0.711389360882200,  23.802520164779708
   0.557053901384830,   0.135419029774009,   0.859003327521264,   0.121702718576813,   0.000046697910886,   0.169573863076413,   0.908848442116018,   0.909756577552705,   0.382515037521374,   0.143547739168524,   6.142689592247645
   0.264086637241786,   0.114849970004254,   0.133735447221840,   0.540571840605832,   0.301783760847008,   0.479886101437706,   0.199911980936283,   0.955844943867029,   0.190262363802237,   0.719254214018410,  10.549046240783191
   0.508518879420245,   0.523407257982392,   0.957367343585325,   0.668573809477634,   0.711916683174650,   0.999456015881024,   0.890233236106633,   0.528889068991153,   0.157390309534359,   0.153748664807935,  21.849859336711070
   0.074782132421337,   0.287898460470116,   0.997237412025509,   0.654473359383287,   0.725084893574259,   0.115298451184132,   0.571093258115252,   0.228557914548683,   0.092154746198131,   0.209296232138131,  15.790917584686616
   0.013591595695725,   0.778336736554824,   0.821287737419197,   0.418416622657892,   0.931798597083380,   0.935380123307784,   0.459497994617442,   0.602796330489869,   0.107786909469354,   0.695658358208756,  11.239958244227775
   0.518852422600345,   0.694924217112112,   0.554147266911843,   0.125181399780601,   0.329592362355812,   0.253037809918876,   0.116434589288299,   0.571715888700382,   0.090784443563499,   0.689482612928721,  12.014203050224976
   0.600037421705210,   0.514710887687912,   0.779361838656329,   0.671525221707189,   0.939490800709345,   0.565115907361059,   0.742044292097456,   0.998169496887869,   0.038328087199090,   0.766494480372987,  21.223936975693558
   0.414996930029010,   0.913862820694657,   0.633150762792945,   0.872501959761722,   0.165224110047618,   0.368551892081404,   0.817403798880382,   0.866850048039772,   0.775335831980998,   0.057050324291235,  19.194791071610577
   0.937531028859674,   0.319922671727818,   0.684788377416504,   0.466331631053782,   0.028378076159483,   0.779872681195818,   0.884611919728250,   0.940514730508559,   0.521798308827402,   0.484519341607699,  13.577155990298476
   0.289838312261235,   0.399884642194930,   0.676511725568332,   0.494280889046909,   0.640335394451473,   0.576853077294504,   0.016825288305251,   0.910212017109201,   0.691501399895992,   0.670303842907377,  12.328852455660478
   0.871421468181401,   0.123017461999091,   0.723374003247212,   0.521391322724845,   0.463135444899820,   0.764750022619206,   0.167859466552702,   0.755619540288024,   0.379998909397982,   0.810242391147242,  11.831996080403840
   0.159800814501895,   0.862862449573088,   0.364277239740891,   0.992321854688302,   0.766438174472758,   0.174452503718075,   0.349633617175192,   0.814198197520850,   0.923383950703634,   0.881868550526413,  18.321433193884793
   0.458572851367894,   0.850141323835156,   0.366656637137443,   0.637541858860651,   0.636950772171130,   0.263622204601677,   0.216691054221404,   0.730641273951773,   0.032045334119360,   0.473633116221436,  19.323010322114946
   0.264509575037404,   0.525045972439704,   0.101026868704014,   0.912772645222203,   0.468942017403651,   0.753708060307826,   0.665448171008715,   0.522382323286119,   0.495176279101329,   0.959050763388875,  18.881948345317895
   0.775027431960922,   0.992012743836272,   0.481707513677354,   0.035692082493494,   0.179310895777147,   0.512772226127044,   0.940221047247811,   0.280705022225321,   0.113770936875085,   0.015704395951634,   7.900646558709441
   0.064682911398048,   0.279038996035009,   0.015293665466666,   0.931398618484707,   0.043943141597310,   0.580287688546881,   0.383734626784859,   0.364615825089769,   0.691739978662631,   0.938270754864968,  14.799230479808651
   0.893306268819912,   0.646509205840181,   0.280060767261326,   0.390902357965452,   0.315292089785284,   0.943435981623697,   0.159114718939903,   0.337450945595617,   0.736693958923382,   0.586771313237672,  16.157781330448696
   0.642692270372690,   0.993758564813472,   0.427178311726818,   0.844124490126065,   0.204458024167562,   0.079790149135466,   0.083349379963090,   0.700780652859430,   0.931646155643195,   0.888869882768223,  18.635431740711681
   0.074109281197681,   0.912219431230849,   0.922561868308708,   0.441406354178071,   0.117189564070941,   0.374140055937259,   0.288263275355162,   0.070152497633861,   0.470509313389312,   0.065729991082505,  10.679091306530008
   0.558000947245863,   0.005328615430121,   0.301810183865440,   0.494126116040658,   0.571793156809125,   0.227317475068224,   0.472106656635205,   0.683659380693841,   0.760404811184948,   0.693344640008487,   8.679220901078040
   0.674163028521967,   0.387850485133904,   0.417609675418960,   0.185050559040404,   0.546534922799686,   0.916390766137371,   0.773267362446819,   0.194132348800575,   0.418069652611872,   0.862412165119874,  12.040260687690914
   0.897473256312654,   0.524171085451769,   0.789966288206625,   0.945061889231452,   0.655772557634807,   0.749054562707677,   0.345178640295094,   0.603797498532524,   0.533176144476322,   0.736869757468083,  24.367971136034893
   0.848548229515680,   0.758032387997497,   0.963281806316991,   0.324769558460631,   0.074668166710685,   0.935170215539441,   0.954224064702686,   0.240574526190892,   0.871243780216026,   0.618746645427017,  16.918277629967694
   0.863935719910994,   0.436383630716331,   0.094832832714271,   0.389977929738811,   0.190880614610128,   0.448812802426706,   0.882558731102049,   0.595944515102530,   0.472240007825252,   0.871334501512194,  17.400136234149926
   0.053858727462091,   0.965692638411581,   0.136383666921496,   0.031111265074255,   0.656269847335357,   0.750711387896610,   0.635797660713037,   0.450997787167085,   0.133438029124736,   0.970863424700420,   7.863510541624692
   0.492210893307862,   0.733055973363355,   0.788481343488321,   0.633680488596130,   0.230575504999276,   0.684295074242236,   0.907509187680555,   0.012496465587173,   0.492544883511156,   0.621073895744298,  18.213296332834819
   0.232883829677683,   0.511726784871828,   0.415334664381886,   0.198862814390767,   0.073427050391544,   0.471130929298497,   0.202579939086591,   0.228067430255019,   0.197916298452280,   0.030503503054032,   6.156201293778611
   0.264546116409950,   0.814158144130874,   0.117568615618527,   0.894559144949205,   0.804795390182360,   0.439045724328385,   0.395655933394017,   0.459268500669689,   0.191063847204452,   0.858221669648360,  22.156440778665264
   0.008945345415023,   0.136107598230268,   0.366096952782501,   0.236006626681426,   0.411780092961104,   0.079139694124260,   0.562652759384981,   0.941559285377515,   0.555241287116716,   0.160104601215596,   4.815816976125612
   0.760713532045650,   0.118044949629820,   0.619897663271962,   0.491942074264386,   0.696004759449513,   0.646789701340438,   0.954963330634628,   0.599138531042062,   0.663416539473323,   0.721644228957976,  11.470781777047799
   0.284073327268491,   0.441792604849160,   0.618202785173944,   0.275382590544266,   0.350573085562925,   0.230319048098828,   0.366640814665389,   0.896657534618084,   0.854017307715029,   0.887984708391126,   8.627514533780570
   0.585907541351837,   0.512586953470620,   0.704589929828558,   0.696390711631717,   0.646431659731649,   0.150584806723191,   0.178338754963674,   0.573104386816990,   0.203582192120045,   0.234049946822703,  19.129438995044229
   0.631302575960593,   0.567049687627482,   0.305196503481175,   0.568654454212788,   0.520433933828127,   0.348075531271304,   0.298836638754894,   0.033032578889521,   0.905241965759835,   0.863724190477218,  18.068749771110671
   0.052666590794145,   0.778783687338881,   0.350649185793160,   0.658878947063088,   0.985131612509753,   0.409874696612795,   0.312214388817599,   0.368990757122866,   0.938461970057912,   0.048247221868543,  13.245549955251349
   0.508623467876721,   0.301591429929620,   0.995478893861985,   0.661111982693223,   0.998817291110479,   0.942951885038743,   0.680264690117972,   0.143568526986886,   0.032464777127017,   0.307522469271795,  21.149911259607524
   0.760554243987555,   0.272339073771690,   0.165356421416010,   0.873831872333268,   0.143448591731360,   0.101053536660283,   0.113339141968949,   0.796665637240900,   0.070674881588359,   0.935386104028529,  17.752833205628765
   0.433401343280776,   0.352408238535842,   0.484526879034128,   0.574298091133660,   0.515038053857870,   0.282234394057243,   0.287218165185120,   0.124646513751858,   0.246113995380261,   0.953709832847516,  12.939231379646174
   0.812629165549909,   0.059488079524480,   0.085908105151241,   0.055935890892506,   0.124836313334488,   0.159401376535977,   0.088473889531678,   0.273054962342851,   0.410839638069933,   0.397615420724641,   6.125851951157823
   0.811983099629167,   0.648512907011554,   0.294035422218506,   0.187435748564879,   0.509468489910818,   0.329509782448763,   0.247242937154892,   0.255689014041724,   0.393302445391496,   0.111995334530248,  15.235280151188032
   0.588192931280516,   0.852461939876075,   0.679517310736588,   0.266082887599730,   0.534038188525950,   0.439809340387538,   0.468936510027604,   0.679490479100377,   0.754839676375231,   0.927812165563882,  15.975450716392213
   0.693983937542416,   0.984816086474996,   0.673108634695669,   0.050817650288999,   0.871787566661785,   0.245830218364911,   0.324841983226324,   0.010516583921974,   0.696802167151310,   0.676471511292381,  13.851214375617351
   0.821584329666007,   0.357587194619139,   0.444086389719529,   0.270423015642544,   0.139470970989082,   0.101671702019328,   0.391343710802343,   0.991476340683055,   0.874129444797088,   0.258190683847803,  11.438039331492384
   0.540496691023115,   0.104827951431467,   0.774786499974967,   0.073484446870509,   0.070873853999859,   0.939860752769713,   0.922032644721221,   0.901352400170023,   0.403617458279156,   0.371220482832571,   4.369981478089535
   0.947304954972888,   0.741775752217922,   0.431544420875503,   0.900706153107040,   0.670453202601162,   0.934073397874384,   0.081166609907794,   0.407113080939072,   0.512465477807556,   0.513264256416183,  20.493299710923054
   0.290576912530367,   0.173834984696897,   0.077138924756353,   0.943448993597051,   0.517159590618024,   0.475359043217115,   0.075506614538726,   0.787806205634914,   0.948591085138868,   0.254161245947276,  17.176760646575666
   0.629922122375556,   0.347550617611862,   0.950194391410377,   0.731723837957653,   0.743786591511170,   0.141266243332360,   0.901223717001552,   0.951575084112486,   0.668081080230903,   0.085478996412242,  21.437969932283607
   0.233962328460524,   0.279036238854527,   0.942557279705665,   0.764739166191951,   0.701424612128507,   0.775387921318269,   0.612504409303075,   0.924610818951533,   0.998446762095775,   0.521739387074890,  17.108261551639945
   0.636829424564920,   0.584575344711676,   0.908684833652499,   0.019652439984412,   0.877806624834846,   0.073013923147929,   0.444490461248087,   0.237570682363019,   0.868209965496373,   0.865435705721713,  17.131716959173424
   0.880404963130226,   0.538709001741072,   0.223567201342333,   0.842036646288363,   0.744100509850332,   0.633508046770820,   0.078106152144751,   0.825534129009008,   0.493729238280498,   0.878361998563251,  23.636549259418722
   0.119442575406153,   0.827984831255857,   0.120525873992715,   0.284550785618962,   0.216383378770292,   0.527190900064816,   0.274422860069765,   0.897313958475672,   0.392772626688884,   0.550835964631018,   9.864621915607094
   0.027163852012522,   0.081993940538260,   0.155736462249359,   0.816464717690010,   0.217754480712524,   0.337937743947361,   0.712131593775035,   0.433304363729736,   0.457804238995957,   0.918830955149334,  11.693738468470361
   0.030950916239748,   0.853116451029926,   0.719953316431482,   0.739730304512133,   0.449912003811894,   0.833954516061105,   0.055969032239162,   0.887007530519508,   0.732245898743217,   0.892434226323952,  11.443030502588744
   0.796985772623910,   0.285437945808619,   0.075893050775838,   0.313781389574004,   0.087342444129135,   0.975118000753019,   0.948061440826408,   0.899037538072802,   0.861782364049410,   0.909442340468392,  13.725624198677014
   0.720606412906341,   0.461344300178193,   0.449638596374923,   0.521720418362348,   0.951735682541443,   0.739462553462820,   0.174375469371298,   0.752348677197552,   0.975312626216401,   0.384320652434677,  18.672916444088873
   0.529939984793295,   0.453836180841046,   0.206363265683493,   0.426408370124737,   0.287066494880027,   0.271587330678382,   0.425172202155267,   0.079230547668233,   0.846765320712413,   0.877184509969592,  14.280915835399409
   0.515970593205646,   0.946967645535936,   0.643065524670078,   0.589157054105112,   0.451873201982089,   0.358144036344752,   0.406512840978455,   0.846435610634842,   0.803282354446892,   0.621393531239916,  18.553887240985137
   0.655025541469228,   0.034125034705299,   0.213840922157709,   0.597410428244018,   0.543260746063492,   0.595421321363054,   0.977942888852661,   0.745150552537560,   0.639727232893865,   0.522906687698072,  11.029804316109310
   0.666981634606370,   0.102468664083273,   0.069256903386967,   0.106097959472355,   0.162348010149400,   0.681415557321491,   0.070739918172066,   0.413400319035491,   0.565496245065121,   0.110297282950556,   7.714165233765767
   0.119462835164616,   0.942785001579389,   0.182817973006241,   0.520433821836587,   0.302546888893132,   0.355003168423428,   0.955300703168684,   0.863376592254121,   0.902547748969530,   0.686609622018088,  12.194097609365954
   0.229094087665224,   0.778258050041799,   0.113681003710646,   0.262992073144529,   0.564587938963573,   0.467637682908130,   0.596396220986824,   0.400482329633199,   0.105833586562852,   0.908128415445827,  13.750655198127932
   0.142410348901155,   0.866554950565695,   0.995918577303160,   0.947822115837555,   0.460876468676346,   0.968798183363117,   0.876313513814545,   0.617974366205273,   0.146843408501438,   0.593581624234463,  20.481841064918896
   0.646220578496861,   0.526619212126038,   0.071773635938711,   0.274127727671090,   0.405690820516481,   0.118390562738849,   0.343388076718754,   0.403399112961115,   0.474488833796812,   0.260774884200835,  17.205074982377646
   0.179173603695625,   0.509916899611688,   0.905769318087438,   0.228431922669623,   0.021851800387225,   0.363374970937934,   0.697324264258455,   0.989422117590304,   0.290199423974892,   0.714455336498668,   8.517577602864641
   0.266195177395408,   0.394679427005974,   0.491239741326133,   0.831244726858857,   0.983888651939083,   0.487214989607971,   0.060366514385763,   0.933075334861194,   0.220013106758709,   0.667257234842344,  16.474435134353850
   0.437989295096600,   0.341039446727615,   0.430192722107794,   0.445178468349664,   0.434522099894127,   0.738862042487334,   0.021998855988960,   0.538820076626451,   0.858440220090197,   0.385290445616769,  11.244163174535986
   0.479219487281334,   0.455016861542830,   0.422312028571570,   0.940301990821097,   0.415900364615000,   0.620586530682767,   0.459524765717686,   0.642892952226776,   0.713219106596247,   0.528048533137899,  17.930219975428400
   0.814673931527574,   0.372473602968378,   0.747232925553628,   0.828999110923381,   0.876876166760194,   0.010955146982091,   0.294510360410090,   0.524669299489974,   0.664768199591145,   0.196920121134473,  22.050155504438798
   0.033372783109865,   0.301345089287810,   0.249983408080876,   0.606897906541568,   0.789214477126769,   0.172756432595839,   0.590075591716467,   0.469150324228488,   0.930384323916022,   0.068417311196313,  11.581106128829362
   0.658811078793092,   0.464015402007852,   0.497760550933369,   0.325081405072725,   0.155812244665765,   0.735729717820820,   0.490647275115048,   0.128999863781268,   0.972661404631255,   0.926968793367727,  12.224070747898601
   0.703054720466736,   0.124806073988976,   0.755792126933996,   0.626946808683441,   0.505886088476024,   0.272770751564012,   0.100756983761852,   0.165130002462568,   0.939240991356606,   0.369936921254251,  12.829317489384083
   0.844917010246990,   0.573142771975403,   0.248343691986134,   0.574671771511126,   0.703215659759756,   0.749815999239175,   0.714146923905738,   0.776562495803591,   0.012038968040617,   0.584532230064397,  20.517187612378095
   0.373931971698518,   0.769295885872398,   0.103436007188502,   0.538729919478933,   0.340425283494504,   0.823074931703292,   0.234274830956542,   0.972416107769221,   0.933861007665717,   0.453747074691054,  18.091049953775162
   0.699768249574063,   0.365844950397928,   0.819346461868693,   0.920893219048365,   0.985336340960426,   0.857453970903869,   0.741342701888956,   0.309115591530948,   0.915595939130428,   0.263728315304902,  23.378492977809572
